,img,differences,change
583,1764.png,"[0.0008279139874503016, 0.00032167183235287666, 0.0002309603150933981, 0.003091075923293829, 0.00032869260758161545, 0.00024274957831948996, 0.0003759092651307583, 6.026843038853258e-05, 0.020602181553840637, 0.0023427242413163185, 4.970224108546972e-05, 0.0002447224105708301, 0.012162646278738976, 0.015485882759094238, 9.080403106054291e-05, 0.00033734983298927546, 0.0015046056360006332, 4.999253724236041e-05, 8.784007513895631e-05, 0.11421811580657959, 0.001926180673763156, 1.8611157429404557e-05, 0.00019696939853020012, 0.00011289426765870303, 7.66768935136497e-05, 0.00018343297415412962, 0.0009660685900598764, 0.0005300315096974373, 0.0025126831606030464, 0.00448191910982132, 0.0012488944921642542, 0.09196680784225464]",1
584,1773.png,"[0.0002390934678260237, 6.315015343716368e-05, 0.013949857093393803, 0.0009326091967523098, 2.6875408366322517e-05, 0.00017492097686044872, 0.00039502058643847704, 7.064432429615408e-05, 0.0003545420477166772, 0.004795158747583628, 5.943042924627662e-05, 3.918539732694626e-06, 0.00354356924071908, 0.09455910325050354, 4.296474071452394e-05, 0.00010771419329103082, 0.11872003972530365, 0.005114858504384756, 0.040698714554309845, 0.5811796188354492, 0.025304799899458885, 7.933624146971852e-06, 3.28711248585023e-05, 0.0003871614462696016, 0.0016624280251562595, 0.0004627775924745947, 0.00042783160461112857, 0.0007948529673740268, 0.00042610225500538945, 0.004178485833108425, 0.0004750879015773535, 0.2775605022907257]",1
585,1786.png,"[0.00010095280595123768, 0.0007384857162833214, 0.00015990808606147766, 0.006824244745075703, 0.005334720015525818, 0.009519414976239204, 0.0004603751003742218, 0.000125622667837888, 0.08976641297340393, 0.014262394979596138, 0.004394854884594679, 7.842807099223137e-05, 0.04170224815607071, 0.009046820923686028, 3.605407982831821e-05, 0.000489843194372952, 0.007020553573966026, 4.0610815631225705e-05, 0.0007914633024483919, 0.11199404299259186, 0.00044060125946998596, 2.2473701392300427e-05, 0.0008241282775998116, 7.541911327280104e-05, 0.0002633779658935964, 0.00012314524792600423, 0.001746468828059733, 0.0002616988494992256, 0.00026857201009988785, 0.0016659735701978207, 0.00405170489102602, 0.017192045226693153]",1
586,179.png,"[0.0029101057443767786, 0.0014201051089912653, 0.002385071013122797, 0.0012166210217401385, 0.0005331451538950205, 0.00018207298126071692, 0.0003030643565580249, 0.0001435580779798329, 0.052078843116760254, 0.0007933443412184715, 0.002153879264369607, 0.0005049605388194323, 0.009669673629105091, 0.015057368203997612, 0.00017573093646205962, 0.0011432692408561707, 0.09755552560091019, 0.0012222721707075834, 0.0029726584907621145, 0.14367087185382843, 0.04285571351647377, 1.6798279830254614e-05, 0.0010052438592538238, 9.149139805231243e-05, 0.0017311936244368553, 0.0015947180800139904, 0.0002479958347976208, 0.0007609694730490446, 0.0021694579627364874, 0.019469959661364555, 0.0008629821240901947, 0.030262134969234467]",1
587,1791.png,"[0.0009880878496915102, 0.00011902065307367593, 0.0002567961346358061, 0.001980377361178398, 0.0007689567282795906, 0.0004958230420015752, 0.0012351468903943896, 2.50820885412395e-05, 0.09234484285116196, 0.030275629833340645, 0.0017551954369992018, 1.1330004781484604e-05, 0.005785916931927204, 0.030696667730808258, 0.00021854625083506107, 0.00030941725708544254, 0.009263413026928902, 6.034140824340284e-05, 0.0006543558556586504, 0.32748523354530334, 0.011364154517650604, 5.630856321658939e-05, 0.0005045222933404148, 0.00020240939920768142, 0.0173594169318676, 0.0003070243401452899, 0.0021670302376151085, 0.0016276813112199306, 0.0016391961835324764, 0.0005003632977604866, 0.004610500764101744, 0.4520612061023712]",1
588,1795.png,"[0.001744088134728372, 3.1830917578190565e-05, 7.234071381390095e-05, 0.0844770148396492, 0.014480607584118843, 0.029355881735682487, 0.000914147007279098, 0.0003146736416965723, 0.21066515147686005, 0.08444191515445709, 0.009677335619926453, 8.93475953489542e-06, 0.0445965975522995, 0.03825480863451958, 0.00024717775522731245, 0.0057927523739635944, 0.0033741137012839317, 8.990950300358236e-05, 0.0017341416096314788, 0.17408668994903564, 0.04185102880001068, 8.967317990027368e-05, 0.00036743146483786404, 0.0001897744950838387, 0.00276231043972075, 0.0004826243966817856, 0.013398496434092522, 0.0016856384463608265, 0.0024685715325176716, 0.0038510276935994625, 0.002257527783513069, 0.2620767056941986]",1
589,1796.png,"[0.0009976564906537533, 0.00020805958774872124, 0.00016781501471996307, 0.00832054391503334, 0.0031998935155570507, 0.00046723370905965567, 0.0002364529063925147, 5.781956133432686e-06, 0.01999586820602417, 0.0007962099043652415, 5.676591536030173e-05, 0.00020222598686814308, 0.03120705857872963, 0.00344051793217659, 6.219052011147141e-07, 0.0006687979912385345, 0.0013365291524678469, 0.0002666011860128492, 0.0005174778052605689, 0.1433810591697693, 0.0006403084844350815, 4.588888259604573e-06, 5.015661008656025e-05, 0.0002618862490635365, 0.00047264836030080914, 5.146418698132038e-05, 0.0011217365972697735, 0.00017576082609593868, 0.0005259164026938379, 0.002470587845891714, 0.0008404379477724433, 0.09072783589363098]",1
590,1797.png,"[0.0001329119550064206, 0.00021931223454885185, 0.0027412716299295425, 0.028903840109705925, 0.013095211237668991, 0.01889399066567421, 0.0028552536386996508, 0.0015122350305318832, 0.16951718926429749, 0.00559663400053978, 0.0027639959007501602, 0.0011992310173809528, 0.026863859966397285, 0.06321905553340912, 0.0009655991452746093, 8.517829701304436e-05, 0.028489073738455772, 0.0004999603261239827, 0.0009054176625795662, 0.4397706389427185, 0.008899160660803318, 6.899875006638467e-05, 0.0002626417262945324, 0.00013549698633141816, 0.0023868780117481947, 7.789087248966098e-05, 0.0005776603939011693, 0.00351510988548398, 0.0022856080904603004, 0.0029863673262298107, 0.03849384933710098, 0.026355240494012833]",1
591,1804.png,"[0.0019515720196068287, 0.006024602800607681, 0.010959051549434662, 0.012151632457971573, 0.03213006630539894, 0.005897041410207748, 0.0016116395127028227, 0.0012594452127814293, 0.3662562668323517, 0.010142795741558075, 0.006525271572172642, 0.00921248272061348, 0.0003934260457754135, 0.031832706183195114, 0.0020984045695513487, 0.0027705992106348276, 0.015063954517245293, 0.0003467054048087448, 0.0038152679335325956, 0.07494425773620605, 0.020884092897176743, 0.0006614376325160265, 0.006286557298153639, 0.0015762500697746873, 0.04848451912403107, 0.007368994876742363, 0.035232063382864, 0.007751126773655415, 0.003491038456559181, 0.0594509094953537, 0.02286509983241558, 0.004243776202201843]",1
592,1805.png,"[0.0004900062922388315, 0.0008007179712876678, 0.0003604029770940542, 0.004292759113013744, 0.001368607860058546, 0.0007625887519679964, 0.0002311972202733159, 0.0001049239217536524, 0.19002869725227356, 0.0036639536265283823, 0.0004377345903776586, 0.0002240367466583848, 0.0008791033178567886, 0.05958455428481102, 0.00013969073188491166, 0.006381625309586525, 0.03894788771867752, 0.0005640563322231174, 0.003249735338613391, 0.21760545670986176, 0.00555538572371006, 9.071532258531079e-05, 0.0015484599862247705, 0.00030797458020970225, 0.00020274880807846785, 0.00016014525317586958, 0.0004478013142943382, 0.00338949216529727, 0.0007124553667381406, 0.005070842802524567, 0.005217649508267641, 0.39359262585639954]",1
593,1806.png,"[0.0002571193326730281, 1.673542647040449e-05, 0.0002003022818826139, 0.019429385662078857, 0.010035998187959194, 0.0013695284724235535, 5.9308018535375595e-05, 1.235648596775718e-06, 0.06237395480275154, 0.002417941577732563, 0.001064217067323625, 0.0003220738435629755, 0.04951269179582596, 0.03655043989419937, 3.109932004008442e-05, 0.00011673528933897614, 0.0006356413941830397, 3.34876385750249e-05, 0.00014654608094133437, 0.22836369276046753, 0.0013340600999072194, 1.758923644956667e-06, 0.00021003722213208675, 1.4333374565467238e-05, 0.0005265967920422554, 5.2937502914574e-05, 0.0005290978006087244, 0.00015739785158075392, 1.7486658180132508e-05, 0.0009723091498017311, 0.00028918799944221973, 0.051594287157058716]",1
594,1809.png,"[0.001416926272213459, 0.0006807115860283375, 0.0006228222046047449, 0.0014057180378586054, 0.0013283577281981707, 0.0008598803542554379, 0.013743966817855835, 0.0005901635158807039, 0.20523285865783691, 0.001934137661010027, 0.00026462762616574764, 0.00024821062106639147, 0.03322271257638931, 0.0006411459762603045, 1.8768536392599344e-05, 0.00046198652125895023, 0.007350544910877943, 8.41819928609766e-05, 0.0004414443392306566, 0.07902628183364868, 0.00925283133983612, 3.21205698128324e-05, 0.0009153550490736961, 0.000711894070263952, 6.754539208486676e-05, 3.0582305043935776e-06, 0.005287550389766693, 0.0025799046270549297, 0.009686492383480072, 0.0105313491076231, 0.00017874990589916706, 0.030146831646561623]",1
595,1820.png,"[0.007517323829233646, 0.03987094759941101, 0.0007202913984656334, 0.0010576536878943443, 0.00367623008787632, 0.0005129335913807154, 0.0018905200995504856, 0.00041555892676115036, 0.2860180139541626, 0.0027355821803212166, 0.0002111524809151888, 6.0940394178032875e-05, 0.0018788911402225494, 0.03215432167053223, 0.00015793321654200554, 0.0016052171122282743, 0.007734559942036867, 0.00020407170813996345, 0.0002726986713241786, 0.250175803899765, 0.040040336549282074, 2.4082924937829375e-05, 0.04481174424290657, 0.0026860565412789583, 0.023681089282035828, 0.009502477943897247, 0.050803810358047485, 0.0021568494848906994, 0.01787840761244297, 0.020323526114225388, 0.008273085579276085, 0.015474886633455753]",1
596,1823.png,"[0.0012845778837800026, 8.147177868522704e-05, 0.007285029161721468, 0.0165041983127594, 0.04169624671339989, 0.00413532555103302, 0.0004962168168276548, 9.741936810314655e-05, 0.7196876406669617, 0.18424706161022186, 0.008868549950420856, 0.0018177099991589785, 0.0730062872171402, 0.01741531491279602, 0.0002785079996101558, 0.006995073985308409, 0.009604064747691154, 0.00021821042173542082, 0.0021311675664037466, 0.20818915963172913, 0.008076067082583904, 0.0004391526454128325, 0.0032487029675394297, 0.000656602147500962, 0.054834816604852676, 0.0003271157620474696, 0.005252883303910494, 0.0002658639568835497, 0.002006737282499671, 0.009359634481370449, 0.01376556046307087, 0.043685607612133026]",1
597,1830.png,"[0.0009475392289459705, 4.5723922085016966e-05, 0.007915074005723, 0.004146147519350052, 0.016155555844306946, 0.009210843592882156, 0.002117111347615719, 0.00035404128720983863, 0.2126142531633377, 0.0293218232691288, 0.0007464967202395201, 0.008918355219066143, 0.00649493932723999, 0.06858459860086441, 0.0008442053804174066, 0.0008027081494219601, 0.017306238412857056, 0.0005301910568960011, 0.0009427530458196998, 0.013877511024475098, 0.000250090379267931, 0.00017905555432662368, 0.002078152494505048, 0.0016658802051097155, 0.044222112745046616, 0.0017342627979815006, 0.003450168529525399, 0.0028617256321012974, 0.0014266003854572773, 0.004619201645255089, 0.04047340899705887, 0.02272486686706543]",1
598,1831.png,"[0.0021361270919442177, 0.0009720703819766641, 0.0018037300324067473, 0.005465437658131123, 0.0029593687504529953, 0.00040572285070084035, 0.0005242704064585268, 6.922997999936342e-05, 0.181637704372406, 0.0042717899195849895, 0.00011588598135858774, 0.0008866501739248633, 0.016712183132767677, 0.035661712288856506, 8.077817619778216e-05, 0.00020611786749213934, 0.0010685725137591362, 0.0001494405441917479, 0.0005221623578108847, 0.21308612823486328, 0.006378969177603722, 2.1199150069151074e-05, 0.000382980884751305, 0.00010652940545696765, 0.001643007737584412, 2.20996662392281e-06, 0.0007609376916661859, 0.0012535396963357925, 0.0015432899817824364, 0.0064300368539988995, 0.0012164285872131586, 0.023080792278051376]",1
599,1836.png,"[0.0025466657243669033, 0.001915454980917275, 0.0034990848507732153, 0.005724834278225899, 0.00019321683794260025, 0.019347291439771652, 0.002423393540084362, 0.008085004985332489, 0.24064570665359497, 0.01784556359052658, 0.009405438788235188, 0.005792563781142235, 0.00621655210852623, 0.0048278276808559895, 0.0002888127928599715, 0.000597284990362823, 0.009326204657554626, 8.559022535337135e-05, 0.00012901602894999087, 0.09520209580659866, 0.002657740144059062, 0.00019160544616170228, 0.0006373806390911341, 0.0012713222531601787, 0.0064336080104112625, 0.0001406053197570145, 0.0017346737440675497, 0.008983536623418331, 0.03585450351238251, 0.010699953883886337, 0.03950176388025284, 0.006842970848083496]",1
600,1978.png,"[0.001996129984036088, 4.385423380881548e-05, 0.0033321408554911613, 0.012056561186909676, 0.005032914225012064, 0.00047540856758132577, 0.0017931341426447034, 6.867821502964944e-05, 0.33895230293273926, 0.012354128062725067, 0.0018311141757294536, 0.001777277560904622, 0.02020074427127838, 0.2411106377840042, 0.0003268502186983824, 0.0010778616415336728, 0.006515264976769686, 0.0002739480696618557, 0.0018974114209413528, 0.26978346705436707, 0.022315900772809982, 0.00020226371998433024, 0.0004094719188287854, 0.00010596579522825778, 0.011867533437907696, 0.0006542889750562608, 0.0007039760239422321, 0.0024301165249198675, 0.0025487192906439304, 0.005676452070474625, 0.0009776074439287186, 0.1176016628742218]",1
601,1980.png,"[0.00019168551079928875, 0.0003307401202619076, 0.002519109984859824, 0.00019929360132664442, 0.002148926956579089, 9.536161087453365e-07, 6.175140151754022e-05, 0.00017933214257936925, 0.034176018089056015, 0.0019638275261968374, 0.00019753235392272472, 0.0002739017363637686, 0.000871994998306036, 0.006671112030744553, 0.0002685842337086797, 9.214016608893871e-05, 0.01328204944729805, 0.00013057576143182814, 0.0023548973258584738, 0.2527133822441101, 0.00842837244272232, 9.34917843551375e-05, 0.0011833212338387966, 0.0005321298958733678, 0.0036089466884732246, 0.0023921113461256027, 0.015999626368284225, 0.0034560994245111942, 5.538784898817539e-05, 0.008091871626675129, 0.00022029690444469452, 0.19127702713012695]",1
602,1984.png,"[0.00021163432393223047, 0.00042824307456612587, 0.006620085798203945, 0.0019087607506662607, 0.011961052194237709, 0.003801666432991624, 0.0001928072888404131, 0.0005264139035716653, 0.06604168564081192, 0.004005981609225273, 0.0006907175993546844, 0.014600565657019615, 0.0017606313340365887, 0.2866085469722748, 0.00018813736096490175, 6.868422497063875e-05, 0.008536641485989094, 0.0003430642536841333, 0.003605139907449484, 0.1032714992761612, 0.15503092110157013, 0.0002728140098042786, 0.001689789118245244, 0.0005801757797598839, 0.008337604813277721, 0.000744666438549757, 0.006318383850157261, 0.002700895071029663, 0.0011421407107263803, 0.0077273789793252945, 0.002652721246704459, 0.20014917850494385]",1
603,1990.png,"[0.00010438449680805206, 5.456230428535491e-05, 0.0006718817166984081, 0.012602072209119797, 0.011716729961335659, 0.007547409273684025, 0.0010019203182309866, 5.327281542122364e-06, 0.06921917200088501, 0.0019889171235263348, 0.0007164060370996594, 0.0006129633984528482, 0.1949779987335205, 0.03259260579943657, 0.0007791792741045356, 2.8438866138458252e-05, 0.009611230343580246, 0.00018744908447843045, 0.0012384627480059862, 0.08377721905708313, 0.0017671261448413134, 1.1233205441385508e-05, 0.0006826220196671784, 0.00017230217054020613, 0.007009750697761774, 0.0014899852685630322, 0.011759450659155846, 3.3036922104656696e-05, 0.0008183263707906008, 0.0016071985010057688, 0.0003571012057363987, 0.19423510134220123]",1
604,1993.png,"[0.00039914133958518505, 0.0004405708168633282, 0.0013259140541777015, 0.08289086073637009, 0.027179589495062828, 0.026670707389712334, 0.0018464308232069016, 0.00033075036481022835, 0.4332895874977112, 0.01190088875591755, 0.0034877508878707886, 0.0005908224266022444, 0.05302514135837555, 0.04442870616912842, 0.001048385864123702, 0.00026716984575614333, 0.001803558086976409, 0.00010577090142760426, 0.0001857790193753317, 0.11806116998195648, 0.003788021858781576, 2.8151396691100672e-05, 7.602814002893865e-05, 0.00023317013983614743, 0.003672440303489566, 0.00023437291383743286, 8.798443013802171e-05, 0.0005535780219361186, 0.001870456151664257, 0.0003193160519003868, 0.004661118611693382, 0.050599128007888794]",1
605,1998.png,"[0.0004169785534031689, 6.500675954157487e-05, 0.00015207298565655947, 0.0005760329077020288, 0.0008028059964999557, 6.413905066438019e-05, 0.00038174132350832224, 1.5599813195876777e-05, 0.03638971224427223, 0.004149236716330051, 0.00011897255899384618, 7.398833986371756e-05, 0.0018529519438743591, 0.013771108351647854, 6.415466486942023e-05, 7.905112579464912e-05, 0.005921909585595131, 0.00010918376210611314, 0.0006796106463298202, 0.11411643028259277, 0.007898729294538498, 3.68555192835629e-05, 5.705765215680003e-05, 0.0001480613718740642, 0.0004649449256248772, 0.0002496439265087247, 0.0021011889912188053, 0.00048756704200059175, 0.00023513409541919827, 0.0009058816358447075, 0.0001166854053735733, 0.050732508301734924]",1
606,2.png,"[0.00018928998906631023, 0.00011098470713477582, 0.0007084119133651257, 0.004090114962309599, 0.0038850256241858006, 4.0283193811774254e-05, 0.002179179573431611, 8.434734627371654e-05, 0.005140000022947788, 0.012152723968029022, 0.0008777611656114459, 1.702562440186739e-05, 0.008635845966637135, 0.08998094499111176, 0.0003207015688531101, 0.0005089329788461328, 0.009235741570591927, 6.72463866067119e-05, 0.0014314133441075683, 0.1731364130973816, 0.004874575417488813, 2.0552033674903214e-07, 3.864767495542765e-05, 0.00011020887177437544, 0.0004247870820108801, 3.876544360537082e-05, 0.0009996825829148293, 3.3638207241892815e-07, 0.0009702085517346859, 0.0037323790602385998, 0.0006358603131957352, 0.04858778417110443]",1
607,2007.png,"[0.0031920946203172207, 0.00029983470449224114, 0.003426858689635992, 0.003042117226868868, 0.009634425863623619, 0.0019100075587630272, 0.0024335605558007956, 6.506580393761396e-05, 0.05148544907569885, 0.02257317677140236, 0.0014734127325937152, 0.0011726575903594494, 0.010239687748253345, 0.0022629867307841778, 0.00017284211935475469, 0.0022802576422691345, 0.012048741802573204, 0.00010177500371355563, 0.0003697726351674646, 0.12168129533529282, 0.008614519611001015, 0.0005203250329941511, 0.0003980009350925684, 0.00019906152738258243, 0.13453462719917297, 6.257259519770741e-05, 0.016875362023711205, 5.588959902524948e-05, 0.0011872868053615093, 0.027625996619462967, 0.0006037931889295578, 0.0017230883240699768]",1
608,2008.png,"[0.0006691385060548782, 0.0012656559702008963, 0.002761833369731903, 0.008141886442899704, 0.002763123018667102, 0.00018197321332991123, 0.00038921984378248453, 7.599964737892151e-05, 0.191830113530159, 0.0036353999748826027, 0.001192079042084515, 0.0029510818421840668, 0.015632549300789833, 0.03761303424835205, 0.0001492124138167128, 7.651490159332752e-05, 0.007912840694189072, 2.3512926418334246e-05, 0.007731597870588303, 0.20163723826408386, 0.023477893322706223, 0.00017228678916580975, 0.00085150555241853, 0.00039555085822939873, 0.0011574581731110811, 0.00014450319577008486, 1.3655750080943108e-05, 0.0026987132150679827, 0.0009565162472426891, 0.007715045474469662, 0.010689351707696915, 0.009576946496963501]",1
609,2012.png,"[0.0010744333267211914, 0.0005519058904610574, 0.000501174945384264, 0.0012475817929953337, 0.0006460469448938966, 0.0002452527405694127, 0.000453885062597692, 0.0003401404246687889, 0.034038398414850235, 0.00088311149738729, 0.0002900366671383381, 5.761020292993635e-05, 0.005721624009311199, 0.018450479954481125, 4.0901788452174515e-05, 0.0026192262303084135, 0.05293909087777138, 7.51378684071824e-05, 7.808924419805408e-05, 0.1411789059638977, 0.009810330346226692, 4.286652256269008e-05, 0.00023891747696325183, 0.0003659702488221228, 0.0024860817939043045, 2.3961765691637993e-06, 0.010140005499124527, 0.0013510333374142647, 0.0007465790258720517, 0.00584210641682148, 0.0013608725275844336, 0.06907470524311066]",1
610,2019.png,"[0.0005579034914262593, 5.45003276783973e-05, 0.0008846659911796451, 0.00014719809405505657, 0.0002729024854488671, 0.0001659881672821939, 0.0003696020576171577, 9.181647328659892e-06, 0.24373817443847656, 0.0003410723293200135, 0.0008123009465634823, 0.0005629780935123563, 0.000997751485556364, 0.0016615981003269553, 0.00020345969824120402, 0.0008558963891118765, 0.0009347144514322281, 3.3878815884236246e-05, 0.00012335163773968816, 0.24360330402851105, 0.00035495503107085824, 4.347556568973232e-06, 3.523318446241319e-05, 2.9735048883594573e-05, 0.000190307546290569, 2.3204243916552514e-05, 5.029354360885918e-05, 0.0005204571643844247, 0.0013634578790515661, 0.004174628295004368, 0.002921085339039564, 0.004775403067469597]",1
611,2023.png,"[0.00029469866422005, 1.3968223356641829e-05, 0.00417039031162858, 0.00021316198399290442, 0.0002451183972880244, 0.00010774936527013779, 8.961689309217036e-05, 1.321061427006498e-05, 0.023117003962397575, 0.0015161316841840744, 2.6832858566194773e-05, 0.0006200188072398305, 0.0017956551164388657, 0.02112867310643196, 0.00021515259868465364, 0.0002894044737331569, 0.005495038814842701, 0.0004214351356495172, 0.002295552520081401, 0.2544497847557068, 0.0020514640491455793, 1.007902028504759e-08, 0.00035218987613916397, 0.0007587381405755877, 0.00014815910253673792, 0.0001994351769099012, 0.0015487337950617075, 0.00036687334068119526, 0.00016651913756504655, 0.0026988594327121973, 0.0012294392799958587, 0.18965917825698853]",1
612,2024.png,"[0.0027592116966843605, 0.0038749007508158684, 8.759158663451672e-05, 0.0043455976992845535, 0.0016520365606993437, 0.0006637595943175256, 0.0005463978741317987, 0.00042056385427713394, 0.36055678129196167, 0.0006569088436663151, 0.0034861164167523384, 0.0003414235543459654, 0.0027637043967843056, 0.004145015962421894, 0.00013298806152306497, 0.00019857275765389204, 0.003181138075888157, 0.00037357909604907036, 0.0014497307129204273, 0.3054875135421753, 0.004492448642849922, 2.797198249027133e-06, 0.019057076424360275, 0.0026030056178569794, 0.0010230637853965163, 0.00029025599360466003, 0.019209757447242737, 0.003305673599243164, 0.003007677849382162, 0.054492659866809845, 0.002786056138575077, 0.03811655938625336]",1
613,2030.png,"[0.00012552773114293814, 0.00017615446995478123, 0.0007518073543906212, 0.0007303348975256085, 0.0015408360632136464, 0.001083092880435288, 0.004653101786971092, 3.277286305092275e-05, 0.0005038511008024216, 0.013311229646205902, 5.626678466796875e-05, 0.0007391510298475623, 0.018432732671499252, 0.0025878343731164932, 4.3746134906541556e-05, 0.0022467838134616613, 0.08163433521986008, 0.00013173621846362948, 0.0003064018674194813, 0.09554612636566162, 0.00010261731222271919, 1.2150132533861324e-05, 0.00018986634677276015, 0.0005626299534924328, 0.004412179347127676, 0.00042323637171648443, 0.02571997232735157, 0.0012943578185513616, 0.00112650147639215, 0.02021697349846363, 0.00253506563603878, 0.00458553247153759]",1
614,2034.png,"[0.00017337221652269363, 0.0002707556704990566, 0.0008655646815896034, 0.00010464086517458782, 0.0015303578693419695, 0.00013498404587153345, 0.0011053730268031359, 0.00018519366858527064, 0.002799730282276869, 0.008829338476061821, 0.00013272259093355387, 9.06485365703702e-06, 0.0016179585363715887, 0.29114946722984314, 1.9529870769474655e-05, 0.00013095172471366823, 0.023516666144132614, 4.0965620428323746e-05, 0.0009384091827087104, 0.24019747972488403, 0.014913877472281456, 2.2479471226688474e-05, 0.0002141898439731449, 0.00033162691397592425, 4.990659363102168e-05, 0.0003080032765865326, 0.0020097577944397926, 0.00039971270598471165, 0.0012046584160998464, 0.10612834244966507, 0.0022419895976781845, 0.07637625932693481]",1
615,2038.png,"[0.0030735800974071026, 0.00029739626916125417, 0.0017905551940202713, 0.0019349008798599243, 0.00408195098862052, 0.00045192724792286754, 0.0008496763184666634, 0.0002307516406290233, 0.09359106421470642, 0.0021158966701477766, 0.0003857521805912256, 0.00015629047993570566, 0.0029030852019786835, 0.015743805095553398, 0.0003089011588599533, 0.002407493069767952, 0.020042041316628456, 0.0008611496305093169, 0.007015720009803772, 0.08905835449695587, 2.643279731273651e-05, 4.943902604281902e-05, 0.0024822941049933434, 0.00031008795485831797, 7.989146979525685e-07, 0.0002975863462779671, 0.0029685990884900093, 0.0004332266980782151, 0.00027716998010873795, 0.0021633319556713104, 0.002548518357798457, 0.02904365211725235]",1
616,2043.png,"[0.0004535175394266844, 0.0003222568775527179, 0.006361023522913456, 0.003862866200506687, 0.0157487653195858, 0.004195317625999451, 0.001227890606969595, 0.0006673474563285708, 0.3310111463069916, 0.02138310670852661, 0.006215349771082401, 0.07394286245107651, 0.01664792373776436, 0.10060667246580124, 0.0006575745646841824, 0.006577376276254654, 0.0017216028645634651, 8.472760964650661e-05, 0.0008935651858337224, 0.14775794744491577, 0.0055391825735569, 0.0005702118505723774, 0.00017897572251968086, 0.0002745906531345099, 0.003951932303607464, 0.0012233112938702106, 6.51818118058145e-05, 0.017986396327614784, 0.0024230831768363714, 0.0008472801418974996, 0.010120732709765434, 0.05422617495059967]",1
617,2047.png,"[0.0036186855286359787, 0.035199280828237534, 0.0033933341037482023, 0.0038781589828431606, 0.019268101081252098, 0.0035010920837521553, 0.0031613167375326157, 0.00014732172712683678, 0.05011824518442154, 0.005461598746478558, 0.0002923001302406192, 0.01198352687060833, 0.010249256156384945, 0.02790563926100731, 0.001191837014630437, 0.0011406694538891315, 0.06662401556968689, 0.0002525925519876182, 0.000971668865531683, 0.044838517904281616, 0.07990021258592606, 9.142613271251321e-05, 0.03798288106918335, 0.0044378433376550674, 0.02017890475690365, 0.09951040148735046, 0.08656062185764313, 0.00841030664741993, 0.00547650083899498, 0.03183983266353607, 0.010060911066830158, 0.11475954949855804]",1
618,2049.png,"[0.0011955865193158388, 0.0028186566196382046, 0.0025997795164585114, 0.0018931347876787186, 0.00385452713817358, 0.0012185716768726707, 0.0011426233686506748, 4.01092111133039e-05, 0.021150942891836166, 0.0007410134421661496, 0.00023264344781637192, 0.000391362642403692, 0.010576913133263588, 0.03612057492136955, 0.00011615400580922142, 0.0005992293008603156, 0.03349406644701958, 0.0005824778345413506, 0.01390065997838974, 0.12951916456222534, 0.004021497443318367, 1.0162621038034558e-05, 0.01106263417750597, 0.00722102215513587, 0.002750696847215295, 0.012451428920030594, 0.04649297893047333, 0.0006528210360556841, 0.00030847807647660375, 0.07316260784864426, 0.0120617700740695, 0.3500973880290985]",1
619,3023.png,"[0.0012624964583665133, 0.00023108694585971534, 0.0012003593146800995, 0.007854713127017021, 0.0017746298108249903, 0.0018251060973852873, 0.0007701112772338092, 0.00026641623117029667, 0.02363014593720436, 0.007271310314536095, 0.001861478085629642, 0.00013690175546798855, 0.016774656251072884, 0.06486879289150238, 9.4087517936714e-06, 0.0012372564524412155, 0.07258259505033493, 0.0002223587071057409, 0.0012459264835342765, 0.3879467248916626, 0.08205334842205048, 9.36200376600027e-06, 0.0001612645573914051, 6.56591946608387e-05, 0.0010587534634396434, 6.049463991075754e-05, 0.006703832186758518, 0.0007445138762705028, 0.004355137702077627, 0.0266632828861475, 0.0009638981427997351, 0.10776570439338684]",1
620,3024.png,"[0.0004333998658694327, 5.753952427767217e-05, 0.000265985494479537, 0.0005154162645339966, 2.821371890604496e-05, 0.00041874160524457693, 0.0004745571641251445, 6.958434823900461e-05, 0.0155678391456604, 0.0030977148562669754, 0.0019557366613298655, 9.086029604077339e-05, 0.010993743315339088, 0.011216843500733376, 0.00010761946032289416, 0.0005337534239515662, 0.03447919711470604, 0.00035103742266073823, 0.00010059913620352745, 0.11227616667747498, 0.005306590348482132, 2.720192787819542e-05, 6.281057721935213e-06, 3.442073648329824e-06, 0.000410059787100181, 2.4115252017509192e-06, 5.404639523476362e-06, 0.0004731088411062956, 0.002951976377516985, 0.0002401875681243837, 0.0018047832418233156, 0.02595137059688568]",1
621,3029.png,"[0.0016628112643957138, 0.0001336142304353416, 0.0022513912990689278, 0.0007147043943405151, 0.0005649991799145937, 0.0005053573986515403, 0.0008815845940262079, 7.887116225901991e-05, 0.015972217544913292, 0.008561879396438599, 0.00011922483099624515, 0.0001348854275420308, 0.003260707948356867, 0.04680807888507843, 4.926709152641706e-05, 0.003331762971356511, 0.04871754348278046, 6.68017310090363e-05, 0.007769917603582144, 0.017595291137695312, 0.017928600311279297, 7.667429599678144e-06, 0.007088876329362392, 0.0007951409788802266, 0.0006014280952513218, 0.0023444953840225935, 0.042741648852825165, 0.00023934838827699423, 0.0012462063459679484, 0.14072707295417786, 0.0038664767052978277, 0.0661478042602539]",1
