,img,differences,change
184,2783.jpg,"[0.0032084928825497627, 0.00725876959040761, 0.006272102706134319, 0.019633112475275993, 0.0010043084621429443, 0.00302838534116745, 0.07169969379901886, 0.004190240055322647, 0.09355109930038452, 0.010715501382946968, 0.0001804473577067256, 0.0018460673745721579, 0.1699542999267578, 0.0203591026365757, 0.00022074721346143633, 0.009389899671077728, 0.02035677619278431, 0.00013228959869593382, 0.00040659523801878095, 0.21076509356498718, 0.012378901243209839, 3.3294185413978994e-05, 0.008959569036960602, 0.005828680470585823, 0.0019132484449073672, 0.0010946837719529867, 0.09871838241815567, 0.008043132722377777, 0.00835145078599453, 0.21278294920921326, 0.03367533162236214, 0.028619766235351562]",1
185,2795.jpg,"[0.013466419652104378, 0.015287896618247032, 0.0013232836499810219, 0.007780831307172775, 0.0026140138506889343, 0.0052656796760857105, 0.004827935714274645, 0.006095813121646643, 0.28151974081993103, 0.009175165556371212, 0.004389804322272539, 0.00011674774577841163, 0.200941264629364, 0.008639369159936905, 7.43833152228035e-05, 0.034162864089012146, 0.032261043787002563, 0.00012180465273559093, 0.0010229110484942794, 0.047517091035842896, 0.011099973693490028, 1.0654664947651327e-05, 0.0032292793039232492, 0.0027848153840750456, 0.00014807467232458293, 0.001376364380121231, 0.011783083900809288, 0.003993759397417307, 0.03524022549390793, 0.07069887220859528, 0.023491809144616127, 0.04704808071255684]",1
186,280.jpg,"[1.8546066712588072e-05, 1.4052537153474987e-05, 0.004932294599711895, 0.007568718865513802, 0.01710277795791626, 0.002428434556350112, 0.0022036090958863497, 0.00014327479584608227, 0.0026285750791430473, 0.01436854712665081, 0.00985213927924633, 0.011312361806631088, 0.03664116561412811, 0.03530724346637726, 0.00019763327145483345, 0.0029930234886705875, 0.347261905670166, 0.0005840754602104425, 0.010905103757977486, 0.3790193200111389, 0.045190759003162384, 8.884584531188011e-05, 0.0004460626805666834, 0.00016243378922808915, 0.0003525353968143463, 0.00012147289089625701, 0.0015007215552031994, 0.003123987466096878, 0.0018122567562386394, 0.00012993597192689776, 0.0050664483569562435, 0.011218845844268799]",1
187,2820.jpg,"[0.01286506187170744, 0.007789465133100748, 0.003922507166862488, 0.04611384868621826, 0.02077954262495041, 0.013160900212824345, 0.006547070108354092, 0.0023768641985952854, 0.07684587687253952, 0.006084470544010401, 0.009829195216298103, 0.00037272885674610734, 0.12804818153381348, 0.007110681384801865, 0.00033930211793631315, 0.006251626648008823, 0.0021140165627002716, 0.0003517435980029404, 0.0071570128202438354, 0.03985150158405304, 0.0949108898639679, 3.2300740713253617e-06, 0.003994625527411699, 0.00925946794450283, 0.0005255735595710576, 0.00501926289871335, 0.07753787934780121, 0.01919029839336872, 0.010212394408881664, 0.0011908859014511108, 0.003406337695196271, 0.10722877085208893]",0
188,285.jpg,"[0.0031832437962293625, 2.8827402275055647e-05, 0.004479082766920328, 0.008514255285263062, 0.00022434873972088099, 0.0007518012425862253, 0.0020371591672301292, 0.00039797433419153094, 0.08641934394836426, 0.23679305613040924, 0.3704744279384613, 0.0004426599480211735, 0.017388418316841125, 0.03556337207555771, 0.0008427847060374916, 0.00586121017113328, 0.08729038387537003, 9.721831884235144e-05, 0.0006190830608829856, 0.4820290505886078, 0.006476182024925947, 1.4264463970903307e-05, 1.1676456779241562e-05, 0.00042288145050406456, 0.0006933241384103894, 0.0001331075036432594, 0.005141009110957384, 0.0011347521794959903, 0.00015051779337227345, 0.001453430624678731, 0.0005873122718185186, 0.12291549146175385]",1
189,2871.jpg,"[0.002444416517391801, 0.0006486254278570414, 0.0023699270095676184, 0.021762987598776817, 0.008748308755457401, 0.02227761596441269, 0.012010758742690086, 0.0014400540385395288, 0.03733986243605614, 0.011206364259123802, 0.012212556786835194, 0.001731246942654252, 0.14965127408504486, 0.01557751651853323, 7.079348870320246e-05, 0.004100057762116194, 0.006010649725794792, 0.00032252486562356353, 0.0027503962628543377, 0.0191001296043396, 0.000662732869386673, 3.7136487662792206e-08, 0.0009895283728837967, 0.0001526831038063392, 0.002141975099220872, 0.0002665370120666921, 0.06005801633000374, 0.0002067163586616516, 0.0039034956134855747, 0.17571990191936493, 0.001249250490218401, 0.04330755025148392]",1
190,2878.jpg,"[0.0028113045264035463, 0.0011829438153654337, 0.0024597945157438517, 8.026324212551117e-05, 0.003877251874655485, 0.011940848082304, 0.009199155494570732, 0.00044128880836069584, 0.1731324940919876, 0.006372390314936638, 0.006364638451486826, 0.0009016180993057787, 0.015837401151657104, 0.01846279390156269, 3.1641757232137024e-05, 0.003924467600882053, 0.011479552835226059, 0.00022897077724337578, 0.0031620338559150696, 0.08556166291236877, 0.0043450016528368, 3.0829905881546438e-06, 0.0005935847293585539, 5.4782547522336245e-05, 0.001888709724880755, 0.00013857852900400758, 0.0009162472561001778, 0.0011808782583102584, 0.0022418927401304245, 0.00839591771364212, 0.0007435916922986507, 0.09302610158920288]",1
191,2880.jpg,"[0.013981088064610958, 0.003917111083865166, 0.0005269142566248775, 0.035625383257865906, 0.018355460837483406, 0.022770719602704048, 0.003682916983962059, 0.0006867355550639331, 0.31066080927848816, 0.006482104770839214, 0.002486544894054532, 0.0014719731407240033, 0.117850661277771, 0.026635667309165, 0.000157878763275221, 0.0026793107390403748, 0.02240782417356968, 5.058821989223361e-05, 0.0007201831904239953, 0.19095686078071594, 0.005637395195662975, 1.1291460396023467e-05, 0.0013048021355643868, 0.0002110457862727344, 0.006649579852819443, 0.0005127916811034083, 0.05264587327837944, 0.00024313782341778278, 0.01083301566541195, 0.10386311262845993, 0.00025863898918032646, 0.10191921889781952]",1
192,29.jpg,"[0.0026914849877357483, 0.0004898190964013338, 0.005097787827253342, 0.018075721338391304, 0.0018607773818075657, 0.00016993895405903459, 0.0012237400515004992, 0.0002646300126798451, 0.23198552429676056, 0.20895248651504517, 0.004034610465168953, 0.00023411394795402884, 0.014058388769626617, 0.008193325251340866, 5.7340075727552176e-06, 0.0005317330360412598, 0.06283833086490631, 0.0007041330100037158, 0.0032088267616927624, 0.0976717472076416, 0.07293964922428131, 9.208056872012094e-05, 0.00039926200406625867, 8.489403990097344e-05, 0.00471273809671402, 0.0002544991148170084, 0.006522449664771557, 0.0016402520705014467, 0.001962032401934266, 0.004756327252835035, 0.017027901485562325, 0.012044310569763184]",1
193,2914.jpg,"[0.0005673387786373496, 5.72236895095557e-05, 0.027420345693826675, 0.0023442967794835567, 0.005659797228872776, 0.001343588693998754, 0.0006851078942418098, 5.713367136195302e-05, 0.001953641651198268, 0.061170194298028946, 0.007215242832899094, 0.004209235776215792, 0.01842828281223774, 0.0510416179895401, 0.0003159742336720228, 0.00010250706691294909, 0.30484509468078613, 0.002095880452543497, 0.0013127978891134262, 0.11062490940093994, 0.03953171148896217, 0.00015964556951075792, 0.00040800293209031224, 0.002418278716504574, 3.341273622936569e-05, 0.00019224704010412097, 0.003111825790256262, 0.0013731493381783366, 0.00012766779400408268, 0.0018223313381895423, 0.0003307946026325226, 0.2190323770046234]",1
194,2918.jpg,"[0.0006372113712131977, 8.19003616925329e-05, 0.03031458891928196, 0.0010502939112484455, 0.007425087504088879, 0.0012774755014106631, 0.0006219577044248581, 1.0097690392285585e-05, 0.0025291633792221546, 0.06025318428874016, 0.008762028068304062, 0.005207905545830727, 0.013123812153935432, 0.011932335793972015, 0.0004659534024540335, 1.686764881014824e-05, 0.2513132095336914, 0.0015505121555179358, 0.00039773620665073395, 0.12030525505542755, 0.03444284200668335, 0.00012002821313217282, 0.0002665569190867245, 0.0017387804109603167, 4.059341154061258e-05, 0.00034576308098621666, 0.0034706934820860624, 0.0006829365156590939, 6.121932528913021e-05, 0.001946313539519906, 0.0006012892117723823, 0.19624513387680054]",1
195,2927.jpg,"[0.0003046775236725807, 0.0014082822017371655, 0.023792413994669914, 0.0013634497299790382, 0.0035779844038188457, 0.006828177720308304, 0.009731467813253403, 7.254391675814986e-05, 0.0013011912815272808, 0.003954579122364521, 9.291095193475485e-05, 0.003926427103579044, 0.022681746631860733, 0.002530895173549652, 6.315099017228931e-05, 0.00474812276661396, 0.14229457080364227, 0.003927033394575119, 0.01583784818649292, 0.06192106008529663, 0.10386323928833008, 5.436778155853972e-05, 0.003927296027541161, 0.00230483990162611, 0.0004934120806865394, 0.004992613568902016, 0.21273598074913025, 0.002097328659147024, 0.007044187746942043, 0.003837008960545063, 0.00145732203964144, 0.017477795481681824]",1
196,2941.jpg,"[0.001017008675262332, 0.0005310688284225762, 0.0016332399100065231, 0.005633343011140823, 0.007124837953597307, 0.02952718362212181, 0.008437423966825008, 0.00015786313451826572, 0.0008944687433540821, 0.047894563525915146, 0.004204944707453251, 0.0004684479790739715, 0.13395027816295624, 0.03561858460307121, 0.00014562849537469447, 0.010963247157633305, 0.05519472062587738, 0.00043954397551715374, 0.013925010338425636, 0.14206553995609283, 0.020704589784145355, 6.607151590287685e-07, 0.0036800552625209093, 0.0020063533447682858, 5.613582470687106e-05, 0.0008015475468710065, 0.015600709244608879, 8.861301466822624e-05, 0.002226336859166622, 0.004343211650848389, 0.0025805740151554346, 0.2842850089073181]",1
197,2959.jpg,"[0.001442190376110375, 0.0005742573994211853, 0.008844857104122639, 0.007932675071060658, 0.00474797748029232, 0.0021115541458129883, 0.005723009817302227, 0.00037037470610812306, 0.0004991674795746803, 0.03684626892209053, 0.0001729095820337534, 0.0015757255023345351, 0.08002322912216187, 0.017775189131498337, 0.00011263487976975739, 0.0006406556349247694, 0.05727453529834747, 0.003622096963226795, 0.011533979326486588, 0.07825270295143127, 0.012058544903993607, 9.1355643235147e-05, 0.0006109812529757619, 0.00017537910025566816, 6.6858156060334295e-06, 0.00014210352674126625, 0.0017446670681238174, 0.00013320462312549353, 0.0006009119097143412, 0.009765391238033772, 0.0045175692066550255, 0.016333967447280884]",1
198,2976.jpg,"[0.0023066240828484297, 0.0009208883275277913, 0.010616324841976166, 0.0017846901901066303, 0.0018089987570419908, 0.0007850417750887573, 0.00022828186047263443, 0.00021901793661527336, 0.0071277134120464325, 0.0683605894446373, 0.04378563165664673, 0.0001755543053150177, 0.024436436593532562, 0.003254956565797329, 1.3755532563664019e-05, 0.002618796192109585, 0.04727097973227501, 0.0039424286223948, 0.11946114152669907, 0.10779178142547607, 0.009247198700904846, 2.51328237936832e-05, 0.002033485099673271, 0.00047429511323571205, 1.8761853425530717e-05, 0.00026092477492056787, 0.0002487872261554003, 0.0010765446349978447, 0.0006538784364238381, 8.231773972511292e-05, 0.002112484769895673, 0.05660397559404373]",1
199,2979.jpg,"[0.0007201974513009191, 0.0019607581198215485, 0.017541561275720596, 0.000857381266541779, 0.0014196777483448386, 0.0010989188449457288, 0.0001072501327143982, 0.00014643212489318103, 0.0029598406981676817, 0.5131407976150513, 0.011814361438155174, 1.1749973054975271e-05, 0.020681273192167282, 0.011595234274864197, 0.00010339677101001143, 0.0019624708220362663, 0.0758395865559578, 0.0002584605826996267, 0.03434709459543228, 0.492115318775177, 0.0015060314908623695, 6.020815999363549e-05, 0.0022596120834350586, 0.0004917209153063595, 7.015820301603526e-05, 0.0015743435360491276, 0.006960013881325722, 0.0017689975211396813, 5.862372927367687e-05, 0.003637186251580715, 0.004923495464026928, 0.0672234371304512]",1
200,2981.jpg,"[0.014066449366509914, 0.006011962890625, 0.01908629573881626, 0.28476792573928833, 0.03230143338441849, 0.040934111922979355, 0.005541294813156128, 0.0032261544838547707, 0.04639985412359238, 0.037218231707811356, 0.0013629854656755924, 0.002191151725128293, 0.044424526393413544, 0.029080234467983246, 6.672785093542188e-05, 0.0027477676048874855, 0.031518690288066864, 0.0022885161451995373, 0.017042100429534912, 0.10560151934623718, 0.053344547748565674, 0.00036981486482545733, 7.899943739175797e-05, 0.004703535698354244, 4.972790338797495e-05, 0.001989871496334672, 0.11826237291097641, 0.0014652721583843231, 0.0033696142490953207, 0.02149141952395439, 0.002204264048486948, 0.2906211316585541]",1
201,2982.jpg,"[0.007637977600097656, 0.0035288629587739706, 0.021502217277884483, 0.24875298142433167, 0.028385046869516373, 0.07548287510871887, 0.010911206714808941, 0.005902864038944244, 0.016898995265364647, 0.015461296774446964, 0.0014523454010486603, 0.0011734571307897568, 0.09523440152406693, 0.009294609539210796, 0.00014959188411012292, 0.005771168507635593, 0.05279288440942764, 0.003704620758071542, 0.027635853737592697, 0.05794268101453781, 0.06275496631860733, 0.00014420114166568965, 0.028641078621149063, 0.018246734514832497, 0.0002735334273893386, 0.00575956841930747, 0.019813574850559235, 0.006580355577170849, 0.002803859766572714, 0.02016488090157509, 0.004739340394735336, 0.32168614864349365]",1
202,2984.jpg,"[0.012050950899720192, 0.002877711784094572, 0.025009416043758392, 0.1684267222881317, 0.02274526283144951, 0.05589568614959717, 0.013254128396511078, 0.00010701688006520271, 0.033318813890218735, 0.006844722665846348, 0.0018774503841996193, 0.0015177206369116902, 0.05650223791599274, 0.02333638444542885, 0.00010515847679926082, 0.0010121106170117855, 0.04467058926820755, 0.0008501852280460298, 0.010061079636216164, 0.008275106549263, 0.0544232577085495, 3.4124619560316205e-05, 0.0154048390686512, 0.00526553625240922, 8.889752643881366e-05, 0.0015592208364978433, 0.0196324922144413, 0.0022073406726121902, 0.008805578574538231, 0.013384386897087097, 0.001151728443801403, 0.28563129901885986]",1
203,2994.jpg,"[0.007313234731554985, 0.006228377111256123, 0.009573854506015778, 0.020405981689691544, 0.0018610639963299036, 0.012666278518736362, 0.022371195256710052, 0.009778444655239582, 0.011486006900668144, 0.0005801040679216385, 0.006812607869505882, 0.0023386485408991575, 0.033365048468112946, 0.0015378626994788647, 0.00015795245417393744, 0.005223892629146576, 0.033868879079818726, 0.0023411146830767393, 0.004713906906545162, 0.24562743306159973, 0.08113175630569458, 0.000313381664454937, 0.02624514512717724, 0.0020808004774153233, 0.0001504763204138726, 0.0006946083158254623, 0.044726163148880005, 0.012898959219455719, 0.006166895851492882, 0.1476200819015503, 0.018779931589961052, 0.060178935527801514]",0
204,30.jpg,"[0.0022240271791815758, 0.00034103236976079643, 0.002867691917344928, 0.0106608672067523, 0.0016581229865550995, 0.00024717848282307386, 0.0009604346705600619, 0.00025735810049809515, 0.1613016575574875, 0.19651007652282715, 0.0013019461184740067, 0.0005890948814339936, 0.01833045668900013, 0.015458300709724426, 2.360367216169834e-05, 0.0005139104323461652, 0.1190403401851654, 0.0005496023804880679, 0.004258241504430771, 0.09861725568771362, 0.033541176468133926, 0.00023507190053351223, 0.00024138562730513513, 0.00012452324153855443, 0.003704129485413432, 9.28492663661018e-05, 0.0038380983751267195, 0.00038876873441040516, 0.001137065701186657, 0.003964480943977833, 0.005969958379864693, 0.01750274747610092]",1
205,3036.jpg,"[0.0002712821587920189, 0.00015413539949804544, 0.008013890124857426, 0.018958061933517456, 0.006271556951105595, 0.0007557177450507879, 0.001788111636415124, 1.6648948076181114e-05, 0.0006562138441950083, 0.015236079692840576, 0.0012062758905813098, 0.0010613567428663373, 0.03709246218204498, 0.056877501308918, 3.635912435129285e-06, 0.0005547770415432751, 0.025807559490203857, 0.0007801721803843975, 0.0001916065812110901, 0.097674161195755, 0.002331947907805443, 9.483451140113175e-05, 0.00010591896716505289, 2.730931737460196e-05, 0.00011410401202738285, 1.5523110050708055e-05, 0.0019108089618384838, 4.931236617267132e-05, 0.001582282711751759, 0.00043949263636022806, 9.790196781978011e-05, 0.05369162559509277]",1
206,304.jpg,"[0.0013574280310422182, 8.652759424876422e-05, 0.008149068802595139, 0.004094535484910011, 0.0007917436305433512, 0.00013136617781128734, 0.0006732837646268308, 4.010504926554859e-05, 0.04765065759420395, 0.1499214619398117, 0.01236378587782383, 0.00043732416816055775, 0.003087262623012066, 0.01609312929213047, 0.00029084892594255507, 0.004712092690169811, 0.24226363003253937, 0.00646859360858798, 0.015658674761652946, 0.16829901933670044, 0.010647481307387352, 8.003519178600982e-05, 2.70381206064485e-05, 0.00014068098971620202, 0.007039721589535475, 0.0001634226500755176, 0.0005325225065462291, 7.213588105514646e-05, 4.9171154387295246e-05, 0.00017127743922173977, 0.005065382923930883, 0.006114905700087547]",1
207,3047.jpg,"[2.5516143068671227e-05, 0.00010046846000477672, 0.004001665860414505, 0.007099583745002747, 0.01877281814813614, 0.005058710463345051, 0.0024757757782936096, 0.00015175031148828566, 0.0010355972917750478, 0.008896644227206707, 0.0005109154153615236, 0.0017239728476852179, 0.12053943425416946, 0.005618177354335785, 2.4186709197238088e-05, 0.002264631213620305, 0.36721885204315186, 0.0044680205173790455, 0.021230529993772507, 0.16897377371788025, 0.02995879575610161, 0.0001457894395571202, 0.00040152540896087885, 0.0006537335575558245, 0.0014199856668710709, 0.0002819191140588373, 0.0034353178925812244, 0.0005662488983944058, 0.00023974996292963624, 0.0018611103296279907, 0.0025739329867064953, 0.08169436454772949]",1
208,3060.jpg,"[0.0006671447772532701, 0.0007076531182974577, 0.021115154027938843, 0.0033201586920768023, 0.006102856248617172, 0.0022476816084235907, 0.012545033358037472, 7.60155962780118e-05, 0.001997562823817134, 0.005199227947741747, 0.00037951325066387653, 0.0062198699451982975, 0.018229957669973373, 0.014173436909914017, 0.00014041033864486963, 0.0017892529722303152, 0.008561260998249054, 0.00039100978756323457, 0.015916284173727036, 0.10071957111358643, 0.00357850082218647, 0.00016925619274843484, 0.0031125741079449654, 0.004326521418988705, 9.990311809815466e-05, 0.001071479171514511, 0.037960052490234375, 0.003849223954603076, 0.004330859985202551, 0.008201426826417446, 0.0036553149111568928, 0.03561508655548096]",1
209,307.jpg,"[6.363261491060257e-06, 2.5174784241244197e-05, 0.018203768879175186, 0.0001915115863084793, 0.01643756590783596, 0.00032085308339446783, 0.0002763028023764491, 8.402048842981458e-05, 0.04771249741315842, 0.08362627029418945, 0.0008096592500805855, 0.006062314845621586, 0.0017571290954947472, 0.03536626696586609, 0.00020688862423412502, 7.918151095509529e-05, 0.1274353265762329, 0.00595950148999691, 0.016650792211294174, 0.027002006769180298, 0.007307063788175583, 0.0009901996236294508, 0.00025516742607578635, 0.00031597743509337306, 0.00609277980402112, 0.00026211628573946655, 0.0010577618377283216, 0.0006808470352552831, 0.00022015714785084128, 0.00026126112788915634, 0.00446729501709342, 0.005806256085634232]",1
210,3078.jpg,"[0.0007975059561431408, 0.00047399173490703106, 0.0013425347860902548, 0.014465905725955963, 0.0043916236609220505, 0.0071209147572517395, 0.0018868590705096722, 0.0018635443411767483, 0.0004246458411216736, 0.0024906983599066734, 0.0009890557266771793, 0.000283427769318223, 0.02836514823138714, 0.038575027137994766, 7.775171980028972e-05, 0.006613356992602348, 0.02769455686211586, 0.0003636160690803081, 0.0029988540336489677, 0.10038617253303528, 0.07304697483778, 4.267334588803351e-06, 0.002620940562337637, 0.0004179201496299356, 0.00020333411521278322, 0.0004179971292614937, 0.0453861802816391, 0.0004964786348864436, 0.007927246391773224, 0.22726435959339142, 0.005826643202453852, 0.24279850721359253]",1
211,3083.jpg,"[0.0007172602345235646, 2.4865497834980488e-05, 0.0013402407057583332, 0.0008698892197571695, 0.0006183278164826334, 5.759207851951942e-05, 0.0003811974311247468, 0.00028295826632529497, 3.621121868491173e-05, 0.013915716670453548, 0.0014328202232718468, 5.571806104853749e-05, 0.005839063785970211, 0.014246072620153427, 0.00010883843788178638, 0.004111544694751501, 0.04711670055985451, 0.0005931841442361474, 0.0031282200943678617, 0.16529417037963867, 0.040217842906713486, 2.9696771889575757e-05, 0.00025213617482222617, 2.5363071472384036e-05, 2.089564259222243e-05, 0.012221181765198708, 0.016876857727766037, 0.0006678262143395841, 0.0018784079002216458, 0.006067071110010147, 0.018672196194529533, 0.08353586494922638]",1
212,3084.jpg,"[0.0011989882914349437, 0.000876139267347753, 0.001215711236000061, 0.001280997646972537, 0.00028889294480904937, 0.0001261298020835966, 0.00036050676135346293, 0.0007726306794211268, 0.00647715525701642, 0.00316481851041317, 0.0007964051328599453, 0.00011595856631174684, 0.007448740303516388, 0.027589749544858932, 3.448797360761091e-05, 0.00513423839583993, 0.3953823447227478, 0.0012062781024724245, 0.006325021386146545, 0.470994770526886, 0.037722595036029816, 3.769473551074043e-05, 0.00040328968316316605, 6.608481635339558e-05, 1.740615516609978e-05, 0.0013043301878497005, 0.001722540706396103, 0.0020207329653203487, 0.0007192203775048256, 0.036097317934036255, 0.014925760217010975, 0.056258175522089005]",1
213,3090.jpg,"[0.006358660291880369, 0.001838795025832951, 0.0031534009613096714, 0.002515914849936962, 0.004934299737215042, 2.462498378008604e-05, 0.0005675377906300128, 0.001973135396838188, 0.03302888944745064, 0.020976673811674118, 0.0004460560157895088, 0.0008774204179644585, 0.03633012995123863, 0.006547018885612488, 4.272606747690588e-05, 0.00033717090263962746, 0.0026690736413002014, 0.000251646910328418, 0.0029647802002727985, 0.06265795230865479, 0.00869920663535595, 1.4504512364510447e-05, 0.0006149027612991631, 0.00012059154687449336, 0.0001730902149574831, 0.0013136276975274086, 0.04212307184934616, 0.003967293072491884, 0.004814093001186848, 0.01646527089178562, 0.0030897059477865696, 0.013515442609786987]",1
214,3105.jpg,"[0.018865182995796204, 2.8774375095963478e-05, 0.00703927967697382, 0.012678072787821293, 0.006536425091326237, 0.0004786832141689956, 0.00010619498789310455, 0.00021221349015831947, 0.2614235579967499, 0.006560152396559715, 0.00511144008487463, 0.0015712953172624111, 0.03580870106816292, 0.0737006664276123, 0.00010949956777039915, 0.006743069738149643, 0.27791664004325867, 0.0017130852211266756, 0.0022706594318151474, 0.08708193898200989, 0.07274802774190903, 0.00024517520796507597, 0.0001028857659548521, 0.00047664015437476337, 0.00023721452453173697, 0.0004834933497477323, 0.0047624604776501656, 0.006696741562336683, 0.005393115803599358, 0.10681889951229095, 0.000946377869695425, 0.10075432807207108]",1
215,3121.jpg,"[0.006818966008722782, 0.0016207265434786677, 0.0017269039526581764, 0.003100440837442875, 0.0005415852647274733, 0.0007228540489450097, 0.023324165493249893, 0.003994931932538748, 0.16377407312393188, 0.0010814680717885494, 0.027547825127840042, 0.0006047503557056189, 0.016695238649845123, 0.05164839327335358, 2.2900821932125837e-05, 0.0034385151229798794, 0.025863133370876312, 5.8815814554691315e-05, 0.0005976345855742693, 0.24132703244686127, 0.113788902759552, 0.0003554868162609637, 0.0010742585873231292, 0.0033644461072981358, 0.00022977395565249026, 0.0010819548042491078, 0.05010872334241867, 0.007569604087620974, 0.006764046847820282, 0.10683879256248474, 0.0025487688835710287, 0.19775205850601196]",1
216,3130.jpg,"[0.006805313751101494, 0.002699874574318528, 0.0024576238356530666, 0.00839878711849451, 0.0007703546434640884, 0.0004699087585322559, 0.011181316338479519, 0.0006430542562156916, 0.4864161014556885, 0.0019505908712744713, 0.012699691578745842, 0.0007485176902264357, 0.011347922496497631, 0.05881433188915253, 2.041929110419005e-05, 0.002160612028092146, 0.00323684886097908, 0.0007289467030204833, 0.0007875749142840505, 0.08980350196361542, 0.20852532982826233, 0.00010804923658724874, 0.0018081992166116834, 0.0015384670114144683, 0.0005073905340395868, 0.0001237606629729271, 0.01074369065463543, 0.0019816700369119644, 0.009347145445644855, 0.14204011857509613, 0.0018805311992764473, 0.19372618198394775]",1
217,3144.jpg,"[0.02164730429649353, 0.006830533500760794, 0.0124601935967803, 0.0031199899967759848, 0.0010717010591179132, 0.0005170803051441908, 0.0012345388531684875, 0.014043278060853481, 0.7045035362243652, 0.014953278936445713, 0.00060505629517138, 0.00022231548791751266, 0.002404618076980114, 0.059057820588350296, 7.842709601391107e-05, 0.00458953995257616, 0.15956737101078033, 0.0018753957701846957, 0.032260503619909286, 0.20818963646888733, 0.1340184062719345, 0.00019671444897539914, 0.0006390140624716878, 0.0007963294046930969, 0.0009370438638143241, 0.0008448637090623379, 0.012346776202321053, 0.00972464494407177, 0.015194904059171677, 0.01714034005999565, 0.01797785423696041, 0.21081896126270294]",1
218,3145.jpg,"[0.03172043338418007, 0.010250572115182877, 0.011496075429022312, 0.008158031851053238, 0.0026688813231885433, 0.0007935839821584523, 0.0008859796216711402, 0.0178606566041708, 0.5515735149383545, 0.013397828675806522, 0.004163594450801611, 6.0302962083369493e-05, 0.010742807760834694, 0.05717974901199341, 0.00014638592256233096, 0.007880952209234238, 0.11445380002260208, 0.0015213822480291128, 0.01861451007425785, 0.10408689826726913, 0.17842283844947815, 0.00019595521735027432, 0.0008934048237279058, 0.0007580763194710016, 0.0009431240614503622, 0.0015203937655314803, 0.013167930766940117, 0.02024233527481556, 0.017259720712900162, 0.031154077500104904, 0.019283689558506012, 0.24965602159500122]",1
219,3179.jpg,"[0.0031845320481806993, 5.937117384746671e-05, 0.003004239872097969, 0.004179934971034527, 0.0033796776551753283, 0.0015918784774839878, 0.006363244727253914, 0.001057295361533761, 0.0029081194661557674, 0.03045656532049179, 0.0017783783841878176, 0.003457226324826479, 0.028630509972572327, 0.011879608035087585, 2.6144945877604187e-05, 0.0025165113620460033, 0.03530934453010559, 0.0004444005899131298, 0.006130393128842115, 0.20852723717689514, 0.010104882530868053, 0.0003204196982551366, 2.8674170607700944e-05, 0.00010927871335297823, 0.0003940555907320231, 0.00020738219609484076, 0.0036085383035242558, 0.0057727620005607605, 0.00852735061198473, 0.004622048232704401, 7.0820446126163e-05, 0.0300857275724411]",1
220,3186.jpg,"[0.00012953055556863546, 4.912380245514214e-05, 0.012306896969676018, 0.002226268406957388, 0.0006789839826524258, 0.0005808724090456963, 6.217272311914712e-05, 2.084988955175504e-05, 0.0036738719791173935, 0.013703390024602413, 0.001523463288322091, 0.00033139169681817293, 0.023664535954594612, 0.01539575308561325, 0.00011008542060153559, 0.0008016980136744678, 0.01959412731230259, 0.0003350991755723953, 0.013340209610760212, 0.28241413831710815, 0.011822600848972797, 1.681266621744726e-05, 0.00040650111623108387, 0.00048585416516289115, 1.4756005839444697e-06, 0.003107326338067651, 0.031687214970588684, 0.0001773831609170884, 3.8143625715747476e-05, 0.001008146908134222, 0.0007359465234912932, 0.2244236022233963]",1
221,3204.jpg,"[0.0028046779334545135, 0.00025416561402380466, 0.0019207808654755354, 0.10637671500444412, 0.0195508673787117, 0.07254183292388916, 0.010340015403926373, 0.0011433698236942291, 0.007045166566967964, 0.013528697192668915, 0.008159654214978218, 0.00018844110309146345, 0.10758283734321594, 0.03511473536491394, 0.00032932640169747174, 0.001621773699298501, 0.008854670450091362, 0.000726590515114367, 0.00032062246464192867, 0.5735119581222534, 0.06631457805633545, 1.1375308531569317e-05, 0.003064027987420559, 0.0025387718342244625, 5.0257847760804e-05, 0.00030880392296239734, 0.014821311458945274, 0.0035574764478951693, 0.003487235400825739, 0.019719921052455902, 0.00014102132990956306, 0.11836470663547516]",1
222,3245.jpg,"[0.005054316949099302, 0.0005981920985504985, 0.0011577976401895285, 0.021621279418468475, 0.0022439078893512487, 0.0027274983003735542, 0.000441552372649312, 0.0008932854980230331, 0.08468671888113022, 0.12642161548137665, 0.04517744109034538, 7.127129356376827e-05, 0.11967133730649948, 0.00648152083158493, 2.391222005826421e-05, 0.01140345074236393, 0.033885657787323, 0.000298023980576545, 0.0013715517707169056, 0.2642517387866974, 0.009362629614770412, 4.20206633862108e-05, 0.00021102064056321979, 0.0004141921235714108, 0.00014932574413251132, 9.994619176723063e-06, 0.004999460186809301, 0.0013335328549146652, 0.008285698480904102, 0.03878612443804741, 0.0006372102070599794, 0.1410655975341797]",1
