img,differences,change
test_59.png,"[0.0002520798007026315, 0.00035683662281371653, 0.0012873327359557152, 0.005932777654379606, 0.0005033761262893677, 0.003438247600570321, 0.0029555191285908222, 0.00019134569447487593, 0.016209350898861885, 0.00010393886623205617, 0.0009475166443735361, 0.0001810878748074174, 0.009192806668579578, 0.008807152509689331, 0.0003235265612602234, 0.00134658336173743, 0.019078627228736877, 1.514269388280809e-05, 0.0006658253842033446, 0.11119163036346436, 0.017556082457304, 9.387751924805343e-05, 0.0005168498028069735, 0.000416953262174502, 9.057391434907913e-05, 4.961458034813404e-05, 0.00017636141274124384, 0.0006831183563917875, 0.003241390222683549, 0.0023618265986442566, 0.010524100624024868, 0.15477383136749268]",1
test_6.png,"[0.003354559652507305, 0.0125083327293396, 0.0024337247014045715, 0.021722428500652313, 0.004306623246520758, 0.0003101902548223734, 0.00014143961016088724, 0.0012688532005995512, 0.10676897317171097, 4.221795097691938e-05, 0.001914624823257327, 0.00014877322246320546, 0.0027079209685325623, 0.02795269712805748, 7.547807763330638e-05, 0.0015514504630118608, 0.0015492113307118416, 0.000408092571888119, 0.0005071477498859167, 0.02420666255056858, 0.05056372284889221, 9.180855704471469e-05, 0.0019555306062102318, 0.00015871698269620538, 0.003175076562911272, 0.0009319479577243328, 0.005670440383255482, 0.004843136295676231, 0.0006475236732512712, 0.017451347783207893, 0.004773009568452835, 0.15300628542900085]",1
test_60.png,"[0.002874184399843216, 0.000904568936675787, 7.469856063835323e-05, 0.006429542787373066, 0.000949972658418119, 0.00012962851906195283, 0.0013971681473776698, 0.0006349486648105085, 0.03908199071884155, 0.0006579153705388308, 0.005313122645020485, 0.0001939405337907374, 0.000713638961315155, 0.0009692574385553598, 4.5358610805124044e-05, 0.0018019548151642084, 0.002581872045993805, 3.7083664210513234e-06, 1.6098289052024484e-05, 0.009921345859766006, 0.0001297619310207665, 0.0001801172038540244, 0.00017350725829601288, 0.00022486026864498854, 0.0005105661111883819, 5.421304376795888e-05, 0.0014692489057779312, 0.00012419908307492733, 0.0056609828025102615, 0.0113239586353302, 0.004869822412729263, 0.00017595937242731452]",0
test_61.png,"[0.027703644707798958, 0.0009334029164165258, 0.0007318735588341951, 0.0007544741965830326, 0.0006277610082179308, 0.0008945501176640391, 0.004022807814180851, 0.000284319743514061, 0.14648205041885376, 0.00021452721557579935, 0.008317749947309494, 0.00015628006076440215, 0.0031241746619343758, 0.005161693785339594, 0.00026833300944417715, 0.004634079057723284, 0.028271395713090897, 0.00017465886776335537, 0.00019094445451628417, 0.015708226710557938, 0.006247404962778091, 1.692439582257066e-05, 0.0006401544669643044, 0.0001330988307017833, 0.001868354040198028, 0.0028515304438769817, 0.01601935550570488, 0.0017064828425645828, 0.012776002287864685, 0.014076787047088146, 0.0019006840884685516, 0.0027220044285058975]",1
test_62.png,"[0.0007970798760652542, 0.00014316424494609237, 0.00031810253858566284, 0.00607382832095027, 0.014827725477516651, 0.00039209116948768497, 9.13422554731369e-05, 0.00013388734078034759, 0.05410844832658768, 8.98437065188773e-07, 0.00018202912178821862, 0.0001887103426270187, 0.001147198723629117, 0.016900531947612762, 0.0002306823735125363, 0.0015746601857244968, 0.0017074807547032833, 5.509390030056238e-05, 0.0001483963569626212, 0.02567131444811821, 0.0020143650472164154, 0.00018428621115162969, 0.0010592143516987562, 0.0006021806038916111, 0.005333709996193647, 0.0030955160036683083, 0.0010335000697523355, 0.0003720738459378481, 0.00025132985319942236, 0.026958677917718887, 0.007677530404180288, 0.025511741638183594]",0
test_63.png,"[0.008338365703821182, 0.003965841606259346, 0.00015141884796321392, 0.039647139608860016, 0.00734823290258646, 0.02178322710096836, 0.008648168295621872, 0.018464354798197746, 0.11757946014404297, 0.004937403369694948, 0.029469789937138557, 0.0018870788626372814, 0.03068516030907631, 0.001835305243730545, 5.934061482548714e-05, 0.004201686009764671, 0.0015959842130541801, 0.00010142213432118297, 0.0006182112265378237, 0.037631843239068985, 0.01165810227394104, 0.0015647443942725658, 0.0002666129148565233, 0.00023386161774396896, 0.0023221285082399845, 0.0008717552991583943, 0.000944819999858737, 0.017529606819152832, 0.06368687003850937, 0.022595148533582687, 0.0539078488945961, 0.0009514568373560905]",1
test_64.png,"[0.0042423163540661335, 0.00011464895214885473, 0.0009305821731686592, 0.07061448693275452, 0.0006495574489235878, 0.0020118430256843567, 0.007153782062232494, 0.0011733195278793573, 0.014536082744598389, 0.0029082829132676125, 0.008907542563974857, 0.00047025823732838035, 0.011259403079748154, 0.0008991979993879795, 6.671602022834122e-05, 0.00715241115540266, 0.002542019821703434, 3.794979420490563e-05, 0.0009036866249516606, 0.017114413902163506, 0.0015019304119050503, 4.5657914597541094e-05, 0.00014860800001770258, 0.00019478797912597656, 0.0001603675336809829, 0.00040424696635454893, 0.0030266093090176582, 0.0033362754620611668, 0.00710616260766983, 0.0076192766427993774, 0.00804460234940052, 0.004009178373962641]",0
test_65.png,"[0.005634530447423458, 0.0010718049015849829, 0.0006888712523505092, 0.041755735874176025, 0.003370076883584261, 0.01059830840677023, 0.0007040791679173708, 0.0003012944362126291, 0.3882414996623993, 0.00471352506428957, 0.025763656944036484, 2.8143258532509208e-05, 0.000273244921118021, 0.0013922657817602158, 0.00013955443864688277, 0.2217177003622055, 0.00419175811111927, 0.00011780442582676187, 0.00011212249228265136, 4.575587809085846e-05, 0.00597966555505991, 0.00012492723180912435, 0.004867497365921736, 0.002488696249201894, 2.6359688490629196e-05, 0.00024421210400760174, 0.002475625602528453, 0.0025638050865381956, 0.00046203751116991043, 0.025806274265050888, 0.023025713860988617, 0.0010353350080549717]",0
test_66.png,"[0.0008971058996394277, 7.136854401323944e-05, 2.4048698833212256e-05, 0.00530525716021657, 0.0013792854733765125, 0.0001071195729309693, 0.0005627468344755471, 6.898694846313447e-05, 0.0003668665885925293, 0.00021117848518770188, 0.0003371182829141617, 7.778143481118605e-05, 0.0005350490100681782, 0.0006273381877690554, 6.0727928939741105e-05, 0.00341110210865736, 0.0017219276633113623, 3.530885078362189e-05, 1.018292095977813e-05, 0.01178370788693428, 0.00012625852832570672, 3.908795406459831e-06, 4.331265517976135e-05, 7.570259185740724e-06, 0.00019426745711825788, 3.1017407309263945e-08, 0.0003022212767973542, 1.624374999664724e-05, 0.0005650001694448292, 0.0015133696142584085, 0.001967699034139514, 0.00011996983084827662]",0
test_67.png,"[0.0046703568659722805, 4.882815119344741e-05, 0.0018984716152772307, 0.003792298026382923, 0.002558846492320299, 0.00018290568550582975, 0.0003398130356799811, 8.586417970946059e-05, 0.8926147818565369, 0.0010800289455801249, 0.013017788529396057, 0.00023038103245198727, 0.0058976118452847, 0.13936938345432281, 0.00021462503354996443, 0.0028935547452419996, 0.004547348245978355, 0.0010294183157384396, 0.00428176810964942, 0.586942195892334, 0.029631439596414566, 1.604588032932952e-05, 6.504034536192194e-05, 4.1090861486736685e-06, 4.1188832256011665e-05, 2.351958755753003e-05, 0.0005336717003956437, 0.00034703518031165004, 0.000583200657274574, 0.007998853921890259, 0.0017539362888783216, 0.1451566368341446]",1
test_68.png,"[0.016813375055789948, 0.004514239728450775, 0.0017532466445118189, 0.00880368147045374, 0.01151068415492773, 0.0001492920855525881, 0.002623453503474593, 0.008736692368984222, 0.35167238116264343, 0.0008916645892895758, 0.003186650574207306, 0.0007808821392245591, 0.01625783182680607, 0.5391675233840942, 0.001001841272227466, 0.004364540800452232, 0.001956394873559475, 6.918303552083671e-05, 5.6720979046076536e-05, 0.10707530379295349, 0.12510499358177185, 0.00022144200920592993, 0.008345616981387138, 0.004005993250757456, 0.09285339713096619, 0.031838834285736084, 0.1750912219285965, 0.030909670516848564, 0.024666164070367813, 0.010354936122894287, 0.055192697793245316, 0.09523989260196686]",1
test_69.png,"[0.005008180625736713, 7.806505891494453e-05, 0.0004123926628381014, 0.0014015422202646732, 0.008317021653056145, 0.00012405320012476295, 0.00011744932271540165, 5.1026203436776996e-05, 0.7861448526382446, 0.0010290744248777628, 0.0092395581305027, 0.0001975863124243915, 0.002860631328076124, 0.06357961148023605, 0.00020467533613555133, 0.005690118297934532, 0.0068745482712984085, 0.00026896188501268625, 0.0006638902123086154, 0.09976191818714142, 0.07357577234506607, 5.323027289705351e-05, 0.0003558038442861289, 5.575036630034447e-05, 0.008482038974761963, 0.0013389579253271222, 0.003172368509694934, 0.0007693739607930183, 0.001348872552625835, 0.0005081361159682274, 0.007656922098249197, 0.5768240094184875]",1
test_7.png,"[0.003332016058266163, 0.00030220678308978677, 0.002035501878708601, 0.0007208860479295254, 0.0014524694997817278, 0.0006207374390214682, 2.471846528351307e-06, 4.63944161310792e-06, 0.015299523249268532, 3.091461258009076e-05, 0.00014698985614813864, 1.6131802112795413e-05, 0.0011992556974291801, 0.05922715365886688, 0.00021829752949997783, 0.005021615885198116, 0.054005276411771774, 0.00011421815725043416, 0.00018806237494572997, 0.1418072134256363, 0.08418285846710205, 4.2243380448780954e-05, 0.00027163606137037277, 0.00046050501987338066, 0.00381190562620759, 0.0014998519327491522, 0.005851841531693935, 0.0007208084571175277, 0.00105699070263654, 0.5872414708137512, 0.03686691075563431, 0.6806439161300659]",1
test_70.png,"[0.008800388313829899, 0.001415556762367487, 0.002528840908780694, 0.007463656831532717, 0.0052393535152077675, 0.000388580490835011, 0.0006658115307800472, 0.0016754500102251768, 0.737128734588623, 0.0019334241515025496, 0.04775276780128479, 0.0010708384215831757, 0.014400092884898186, 0.07762064039707184, 0.0005591601366177201, 0.0033910118509083986, 0.013393079861998558, 1.989238808164373e-05, 0.0004710274515673518, 0.15763410925865173, 0.026534968987107277, 9.962251351680607e-05, 0.006014292594045401, 0.007459613028913736, 0.008671648800373077, 0.0007474665762856603, 0.013087296858429909, 0.004963800776749849, 0.011450831778347492, 0.002345392480492592, 0.019915413111448288, 0.6552636623382568]",1
test_115.png,"[0.0012675492325797677, 0.00028112094150856137, 0.004987036809325218, 0.00015213096048682928, 0.001944123301655054, 0.0006245364202186465, 0.0023543336428701878, 0.0023770006373524666, 0.2425612211227417, 0.006900248117744923, 0.001107974792830646, 0.0004340271698310971, 0.00720438826829195, 0.07572918385267258, 0.0006595891900360584, 0.0007200653781183064, 0.0034953607246279716, 0.00014138684491626918, 2.1622399799525738e-05, 0.14191682636737823, 0.04067114740610123, 0.00013989306171424687, 0.0011518921237438917, 0.0006002405425533652, 0.0010378037113696337, 0.0005487488815560937, 0.0014175858814269304, 0.0004142442485317588, 0.022204887121915817, 0.008347570896148682, 0.013233978301286697, 0.2911849021911621]",1
test_17.png,"[0.03794651851058006, 0.0349896214902401, 0.007703880779445171, 0.02442641742527485, 0.0115584721788764, 0.001328327227383852, 0.0013462650822475553, 0.004716960713267326, 0.018954802304506302, 0.00012901629088446498, 0.0010665713343769312, 2.1387357264757156e-05, 0.014256041496992111, 0.07721181213855743, 0.00011148092016810551, 0.0002777031622827053, 0.014230461791157722, 0.0016204259591177106, 0.002832975937053561, 0.13136400282382965, 0.0022857636213302612, 4.454721783986315e-05, 0.1490572988986969, 0.03391400724649429, 0.009884204715490341, 0.011704734526574612, 0.2997729182243347, 0.013494688086211681, 0.0028115822933614254, 0.362308531999588, 0.06622394174337387, 0.005218345671892166]",1
test_35.png,"[0.004896638449281454, 0.0012563989730551839, 0.005412581376731396, 0.0009638976771384478, 0.0015727891586720943, 4.5750028220936656e-05, 0.0008181640296243131, 0.0002524750307202339, 0.0007494622841477394, 0.0003044472832698375, 0.0003838539123535156, 6.821926217526197e-05, 0.008010067977011204, 0.00618918240070343, 0.00011583216837607324, 0.0007728816126473248, 0.10913693904876709, 0.00023990028421394527, 0.004534821957349777, 0.11828400194644928, 0.1977878212928772, 0.0002836297790054232, 0.0006024203030392528, 0.00030894126393832266, 0.0026706806384027004, 0.003083435818552971, 0.023910218849778175, 0.002288771327584982, 0.0007172367768362164, 0.08154653012752533, 0.0033190608955919743, 0.5723158717155457]",1
test_53.png,"[0.001647465629503131, 0.00030800257809460163, 0.0005069980397820473, 0.060291800647974014, 0.003312494605779648, 0.015698924660682678, 0.013042999431490898, 0.0004076734185218811, 0.06287706643342972, 0.00041265663458034396, 0.007786179427057505, 0.00035863780067302287, 0.010015605017542839, 0.1690315306186676, 0.00032095779897645116, 0.002538938308134675, 0.0023468248546123505, 0.0005303669022396207, 0.0018620793707668781, 0.005944043397903442, 0.11873505264520645, 8.11189238447696e-07, 0.0011191389057785273, 0.0006825999589636922, 0.0005802061641588807, 0.0011413521133363247, 0.0009709268342703581, 0.0010021047201007605, 0.007345456629991531, 0.039894405752420425, 0.0205881018191576, 0.16926361620426178]",1
test_71.png,"[0.001917102374136448, 0.0003231303417123854, 0.008725103922188282, 0.06747743487358093, 0.01635248027741909, 0.022658053785562515, 0.00028906838269904256, 0.0001811932015698403, 0.04521618038415909, 8.529983460903168e-05, 0.006299388594925404, 0.00020755777950398624, 0.015421097166836262, 0.1991444081068039, 1.9104802049696445e-05, 0.002563717309385538, 0.004763511940836906, 0.0007719728164374828, 0.0010445467196404934, 0.09621790051460266, 0.014421277679502964, 3.753350756596774e-05, 0.0005478482344187796, 0.0002658967860043049, 0.0005220866296440363, 0.0002823391114361584, 0.00367856677621603, 0.0009220453794114292, 0.002361075719818473, 0.06830325722694397, 0.019858023151755333, 0.02200772613286972]",1
test_72.png,"[0.0013177876826375723, 0.0008071695920079947, 0.002379889599978924, 0.00010785646736621857, 0.018036674708127975, 0.004310133866965771, 0.0020076315850019455, 0.0017563792644068599, 0.04377143085002899, 0.03454750031232834, 0.0074158781208097935, 0.001288990257307887, 0.1460495889186859, 0.09495815634727478, 0.00020178791601210833, 0.0015173733700066805, 0.010070577263832092, 0.002259092405438423, 0.029570385813713074, 0.06717583537101746, 0.0643623098731041, 0.00016495893942192197, 0.0012269435683265328, 0.0003936204593628645, 0.0002075908414553851, 0.0006346151931211352, 0.0032472554594278336, 0.0022985548712313175, 0.017485426738858223, 0.08460058271884918, 0.011317740194499493, 0.062462158501148224]",1
test_73.png,"[0.020863687619566917, 0.002202230505645275, 0.0008164080791175365, 0.004213227890431881, 0.0002493094652891159, 0.0005638315342366695, 0.0005401357775554061, 0.0001189463073387742, 0.3655746579170227, 0.0002829324803315103, 0.0035602645948529243, 0.0009225336834788322, 0.005991373676806688, 0.10374337434768677, 2.6578738470561802e-05, 0.0008972918149083853, 0.000539686530828476, 0.0006026334594935179, 1.5126075595617294e-05, 0.2085559368133545, 0.04970017820596695, 6.264793046284467e-05, 0.00015437905676662922, 3.382653812877834e-05, 0.0002626038622111082, 0.0002969832275994122, 0.02588796243071556, 0.0027921784203499556, 0.022221609950065613, 0.019250597804784775, 0.006858495529741049, 0.07517548650503159]",1
test_74.png,"[0.00030425935983657837, 0.0001509192370576784, 0.0006500845775008202, 0.0010326285846531391, 0.00725110899657011, 9.833336662268266e-06, 0.00012629195407498628, 5.685439828084782e-05, 0.01017154660075903, 0.0004766467900481075, 0.00036334223113954067, 0.00010874966392293572, 0.0004144816193729639, 0.04176924377679825, 0.00011247718066442758, 1.3846554793417454e-05, 0.0004099588841199875, 0.0001106187846744433, 0.0008881895337253809, 0.6655213236808777, 0.033247172832489014, 1.148357114288956e-05, 0.0003760986728593707, 3.0613027774961665e-05, 0.0002222582115791738, 0.00021920546714682132, 0.00016667979070916772, 0.00033330792211927474, 0.0001241949066752568, 0.0025723762810230255, 0.006259951740503311, 0.6641139388084412]",1
test_75.png,"[0.0028540135826915503, 0.00025149271823465824, 0.0021731890738010406, 0.0031445114873349667, 0.016261054202914238, 0.0007858190219849348, 7.383432239294052e-05, 0.0008773781592026353, 0.5315369963645935, 8.03635484771803e-05, 0.004819077905267477, 0.0001139736850745976, 0.01831098645925522, 0.05578846111893654, 0.00013132140156812966, 0.004263012204319239, 0.06977078318595886, 0.0011515526566654444, 0.0010866119991987944, 0.02323414385318756, 0.10958192497491837, 9.291683818446472e-05, 6.0753198340535164e-05, 0.00016428322123829275, 0.00035338738234713674, 0.0001591212349012494, 0.006219411734491587, 0.0033451528288424015, 0.0014638062566518784, 0.003731401637196541, 0.009650485590100288, 0.2871693968772888]",1
test_76.png,"[0.0018433327786624432, 0.0009995949221774936, 0.007120394613593817, 0.004356917925179005, 0.015223660506308079, 0.0008644531480967999, 0.0018637215252965689, 0.0003418641281314194, 0.025863980874419212, 8.426672138739377e-06, 0.0007061171345412731, 0.0015122942859306931, 0.004596916027367115, 0.04660407826304436, 0.0008264819043688476, 0.000949538720306009, 0.02130638062953949, 0.0006952058174647391, 0.003965631127357483, 0.0859190821647644, 0.033108897507190704, 8.182221063179895e-05, 0.0025817090645432472, 0.0006641116342507303, 0.0004135414492338896, 0.01216976623982191, 0.001313864253461361, 0.00515739805996418, 0.0008623524336144328, 0.00623239204287529, 0.01600874960422516, 0.29964888095855713]",1
test_77.png,"[0.0004229215264786035, 1.670112760621123e-05, 0.015112059190869331, 8.96391284186393e-05, 6.852508522570133e-05, 0.00015299409278668463, 3.781190753215924e-05, 1.799521669454407e-05, 0.000961890269536525, 0.023233655840158463, 0.002686364809051156, 0.0005583040183410048, 0.0008573271334171295, 0.0770471915602684, 6.827097240602598e-05, 0.0015738168731331825, 0.08867021650075912, 0.00037260650424286723, 0.00545057887211442, 0.05076557397842407, 0.0030354538466781378, 1.1145651114929933e-05, 1.5308905858546495e-06, 9.849699563346803e-05, 0.00022547499975189567, 0.0012661805376410484, 0.006287058815360069, 0.00019524438539519906, 0.00025744119193404913, 0.017562534660100937, 0.003797761630266905, 0.0237058587372303]",1
test_78.png,"[0.0003886400954797864, 1.45149533636868e-05, 0.0032494920305907726, 0.00021324912086129189, 0.001053631422109902, 6.322668923530728e-05, 1.4791032299399376e-05, 0.00014531839406117797, 0.012253201566636562, 6.656884215772152e-05, 0.00013503612717613578, 0.00018121697939932346, 0.00040199002251029015, 0.09561648219823837, 6.230866711121053e-05, 0.00038112339098006487, 0.016395878046751022, 0.0021413001231849194, 0.006514465436339378, 0.01302957534790039, 0.006468556821346283, 4.906919457425829e-06, 9.706331184133887e-05, 4.782137693837285e-06, 0.00018968811491504312, 0.0003715815837495029, 0.0012617919128388166, 7.519649807363749e-05, 0.00047148304292932153, 0.02400524541735649, 0.0027818577364087105, 0.05066712573170662]",1
test_79.png,"[0.00015636280295439065, 0.0001436843886040151, 0.003558554220944643, 0.0009154103463515639, 0.0046709454618394375, 9.242499800166115e-05, 0.00015628791879862547, 7.886184903327376e-05, 0.0011721644550561905, 0.0004059211059939116, 2.656793367350474e-05, 0.00039424336864612997, 0.0012826429447159171, 0.008402988314628601, 0.00022374553373083472, 9.134231368079782e-05, 0.0007796983700245619, 5.17515727551654e-05, 0.00011439874651841819, 0.017483115196228027, 0.014860257506370544, 1.8154687495552935e-05, 0.0006811126368120313, 5.5501928727608174e-05, 0.0003125969669781625, 0.0007021990604698658, 4.059277125634253e-05, 0.00020998911350034177, 0.0003881384036503732, 0.0036335699260234833, 0.003407435491681099, 0.06347006559371948]",1
test_8.png,"[0.0002658730372786522, 0.0008484753780066967, 0.0018755779601633549, 2.780277281999588e-05, 0.0020133904181420803, 0.0012422241270542145, 0.0025148862041532993, 0.003716037143021822, 0.014437451027333736, 0.0016872922424227, 0.00023891369346529245, 0.00044635304948315024, 0.005098341964185238, 0.03260989114642143, 5.4206782806431875e-05, 0.0004233545623719692, 0.012716022320091724, 4.591961624100804e-05, 0.0031180556397885084, 0.08194828778505325, 0.12365520000457764, 0.0002494022191967815, 0.0008560619316995144, 0.0001571732573211193, 0.0006938770529814065, 0.000745893397834152, 0.003662132192403078, 0.005542782600969076, 0.029691290110349655, 0.05624576658010483, 0.0040311915799975395, 0.13410677015781403]",1
test_80.png,"[4.8211164539679885e-05, 5.403052637120709e-05, 0.005025142803788185, 4.667550092563033e-05, 0.001707971328869462, 2.159844370908104e-05, 2.9631410143338144e-05, 0.00010792577813845128, 0.004037953447550535, 0.0010565955890342593, 0.00018689848366193473, 3.596230817493051e-05, 0.0014979117549955845, 0.4197027087211609, 0.000236953012063168, 0.00026321306359022856, 0.06433166563510895, 0.0006842998554930091, 0.007028303109109402, 0.15695269405841827, 0.00780269131064415, 3.057467984035611e-05, 0.00019584987603593618, 5.943443102296442e-05, 0.00025570247089490294, 0.00022203510161489248, 7.61253759264946e-05, 0.00013314979150891304, 0.0006168974796310067, 0.020294029265642166, 0.0037052184343338013, 0.3172281086444855]",1
test_81.png,"[0.0004231530474498868, 5.3640047553926706e-05, 0.0030295520555227995, 0.0005279704928398132, 0.00815359316766262, 0.0015462599694728851, 0.0008539477130398154, 0.0010033251019194722, 0.004503320902585983, 0.0013717645779252052, 0.0015734524931758642, 0.000345048145391047, 0.00266253761947155, 0.07067637145519257, 0.00015644692757632583, 0.006326632108539343, 0.06121937185525894, 0.0016130822477862239, 0.0008527718018740416, 0.04097267985343933, 0.022322073578834534, 0.00014392002776730806, 0.0014974335208535194, 0.0003215887991245836, 7.235017255879939e-05, 0.0012889014324173331, 0.005300838500261307, 0.0010922098299488425, 0.004617671482264996, 0.021581828594207764, 0.012743476778268814, 0.01047493889927864]",1
test_82.png,"[0.00015889774658717215, 0.00015564975910820067, 0.004349117167294025, 0.00039605985512025654, 0.001638101297430694, 0.0005475927027873695, 9.21679602470249e-05, 0.00022590422304347157, 0.006959792226552963, 0.0012333695776760578, 3.63798753824085e-05, 0.0005430210730992258, 0.0029060589149594307, 0.05881097540259361, 0.00010440853657200933, 0.00033366773277521133, 0.034575171768665314, 0.0006751224282197654, 0.0027229925617575645, 0.09673380851745605, 0.007557573728263378, 1.5798292224644683e-05, 0.00035596598172560334, 0.00021939691214356571, 0.0007221563719213009, 0.0009507056092843413, 3.3265678212046623e-06, 0.00039979207213036716, 0.0007929159328341484, 0.012130719609558582, 0.015826981514692307, 0.04859237000346184]",1
test_83.png,"[0.0033347089774906635, 0.00034738745307549834, 8.3989929407835e-05, 0.008848829194903374, 0.006699817720800638, 0.0007958455826155841, 0.0011489378521218896, 0.001260467804968357, 0.011488894000649452, 0.10522811114788055, 0.0026111099869012833, 0.0001525312545709312, 0.03625747188925743, 0.012163594365119934, 0.00015640739002265036, 0.0004997143987566233, 0.011737897992134094, 0.0002022187691181898, 0.001588344806805253, 0.17960801720619202, 0.04674004390835762, 1.923322633956559e-05, 0.0025029561948031187, 0.0002285689697600901, 0.001739633735269308, 0.005242179613560438, 0.004581879358738661, 0.0008647242793813348, 0.005039231851696968, 0.037170443683862686, 0.021758588030934334, 0.06274724751710892]",1
test_84.png,"[0.0004332018143031746, 7.109894067980349e-05, 0.009989060461521149, 0.0021065576002001762, 0.005133884958922863, 0.0009052729583345354, 0.0001954963809112087, 0.0005655517452396452, 0.000562792643904686, 0.008618194609880447, 0.007981345988810062, 9.525116183795035e-05, 0.004399883095175028, 0.07170148193836212, 3.840406134258956e-05, 0.0020548650063574314, 0.0644976794719696, 0.001314269844442606, 0.005392900668084621, 0.0950598418712616, 0.021298468112945557, 1.8482540326658636e-05, 0.0006505748024210334, 5.39120810572058e-06, 1.646813325351104e-05, 0.0015360269462689757, 0.0028747518081218004, 0.0009978816378861666, 0.0029841377399861813, 0.03854643180966377, 0.01640884019434452, 0.22296388447284698]",1
test_85.png,"[0.015488514676690102, 0.01642603427171707, 0.0001403109636157751, 0.048347655683755875, 0.0008398005738854408, 0.01589220203459263, 0.0035460060462355614, 0.002180003095418215, 0.2002985030412674, 0.00032375927548855543, 0.05197947099804878, 0.0001537804928375408, 0.05557968467473984, 0.025973999872803688, 0.00019366288324818015, 0.00906075444072485, 0.009963851422071457, 9.0140471002087e-05, 0.0008001724490895867, 0.20852822065353394, 0.020695611834526062, 3.112907870672643e-05, 0.001073793857358396, 0.00011897657532244921, 0.0027354948688298464, 8.460076060146093e-06, 0.01077940408140421, 0.0031539839692413807, 0.026278259232640266, 0.0029081106185913086, 0.006428530439734459, 0.26386332511901855]",1
test_86.png,"[0.002163608092814684, 0.00046936332364566624, 0.004800490569323301, 0.005592773202806711, 0.0033562653698027134, 0.00037469505332410336, 0.00016380022861994803, 0.0003797414246946573, 0.4382072389125824, 0.0028454712592065334, 0.01164294220507145, 0.00011126382742077112, 0.004317251965403557, 0.0347481444478035, 0.00029020963120274246, 0.0013495576567947865, 0.009380564093589783, 0.014414448291063309, 0.030719855800271034, 0.6485317349433899, 0.027417056262493134, 1.0847996236407198e-05, 0.00017034857592079788, 5.43610512977466e-05, 1.6144329492817633e-05, 0.00021394493523985147, 0.0004846460069529712, 0.0013726778561249375, 0.0018292960012331605, 0.0031072921119630337, 0.0035484996624290943, 0.0511934868991375]",1
test_87.png,"[0.0018087371718138456, 0.0035957202780991793, 0.0022209498565644026, 0.003633743617683649, 0.0033500606659799814, 0.0004568086005747318, 0.0006873068632557988, 0.0002456210204400122, 0.009925680235028267, 5.564548337133601e-05, 0.001322935102507472, 0.0002466482110321522, 0.0026046326383948326, 0.08057650923728943, 1.9252736819908023e-05, 0.00020434800535440445, 0.00787913054227829, 0.0002425673883408308, 0.0009402558207511902, 0.035523101687431335, 0.26014089584350586, 4.4374675781000406e-05, 0.00034136930480599403, 8.700812759343535e-05, 8.766015525907278e-06, 3.0901399441063404e-05, 0.0019936785101890564, 0.00022165413247421384, 0.00210358714684844, 0.0047944821417331696, 0.002693244256079197, 0.18753021955490112]",1
test_88.png,"[3.2791867852211e-06, 0.0006552014965564013, 0.000343362451530993, 0.023513302206993103, 0.004938546568155289, 0.0015375977382063866, 0.001749431248754263, 0.00018425332382321358, 0.021218061447143555, 0.0002815825864672661, 0.011419686488807201, 0.00014985306188464165, 0.014244523830711842, 0.00340429600328207, 7.781798194628209e-05, 0.0002530446508899331, 0.004079420119524002, 0.0005757267936132848, 8.90376977622509e-05, 0.009191066026687622, 0.06255496293306351, 2.4051380023593083e-05, 8.874089689925313e-05, 3.0395298381336033e-05, 5.225987115409225e-05, 0.00019838842854369432, 0.0002328469417989254, 0.0002103464212268591, 0.0037425674963742495, 0.0026078498922288418, 0.005158597137778997, 0.005098912864923477]",1
test_89.png,"[0.019116658717393875, 0.008686547167599201, 0.01981295458972454, 0.008607311174273491, 0.0025598807260394096, 0.0007558259530924261, 0.005980534479022026, 0.003271622583270073, 0.4059457778930664, 0.001587034435942769, 0.00714352959766984, 1.757021527737379e-05, 0.03731372952461243, 0.05276875197887421, 0.00047678197734057903, 0.0009309449233114719, 0.1393621563911438, 0.056637875735759735, 0.01484487671405077, 0.37177008390426636, 0.06891411542892456, 0.0005045767175033689, 0.0017254058038815856, 6.0554477386176586e-05, 0.0008118553669191897, 0.0005140447756275535, 0.015929076820611954, 0.003721398999914527, 0.0133013054728508, 0.006544202566146851, 0.004615097306668758, 0.04967546835541725]",1
test_9.png,"[0.0034649232402443886, 0.011174378916621208, 0.00261185341514647, 0.00023491517640650272, 0.001114969258196652, 0.00018233864102512598, 9.262311505153775e-05, 0.0006418530829250813, 0.0037457551807165146, 0.0003718599327839911, 0.0003342173295095563, 0.00025727058527991176, 0.0038286224007606506, 0.08597161620855331, 7.3881601565517485e-06, 0.0005229330854490399, 0.012179505079984665, 0.00137630058452487, 0.009458447806537151, 0.17347119748592377, 0.13978838920593262, 0.00016516058531124145, 0.00031559658236801624, 0.00034763506846502423, 0.011229653842747211, 0.0004167365259490907, 0.008723847568035126, 0.0012638623593375087, 0.0008753712754696608, 0.03773672878742218, 0.005164234898984432, 0.032048214226961136]",1
